27.51,27.51,-13.53,1.38,-1.45,-13.53
27.51,27.51,-14.61,1.38,-1.45,-14.61
27.51,27.51,-15.68,1.38,-1.45,-15.68
27.51,27.51,-16.76,1.38,-1.45,-16.76
27.51,27.51,-17.84,1.38,-1.45,-17.84
27.51,27.51,-18.92,1.38,-1.45,-18.92
27.51,27.51,-20.00,1.38,-1.45,-20.00
27.51,28.53,0.50,0.44,-1.69,0.50
27.51,28.53,-0.58,0.44,-1.69,-0.58
27.51,28.53,-1.66,0.44,-1.69,-1.66
27.51,28.53,-2.74,0.44,-1.69,-2.74
27.51,28.53,-3.82,0.44,-1.69,-3.82
27.51,28.53,-4.89,0.44,-1.69,-4.89
27.51,28.53,-5.97,0.44,-1.69,-5.97
27.51,28.53,-7.05,0.44,-1.69,-7.05
27.51,28.53,-8.13,0.44,-1.69,-8.13
27.51,28.53,-9.21,0.44,-1.69,-9.21
27.51,28.53,-10.29,0.44,-1.69,-10.29
27.51,28.53,-11.37,0.44,-1.69,-11.37
27.51,28.53,-12.45,0.44,-1.69,-12.45
27.51,28.53,-13.53,0.44,-1.69,-13.53
27.51,28.53,-14.61,0.44,-1.69,-14.61
27.51,28.53,-15.68,0.44,-1.69,-15.68
27.51,28.53,-16.76,0.44,-1.69,-16.76
27.51,28.53,-17.84,0.44,-1.69,-17.84
27.51,28.53,-18.92,0.44,-1.69,-18.92
27.51,28.53,-20.00,0.44,-1.69,-20.00
27.51,29.54,0.50,-0.26,-1.02,0.50
27.51,29.54,-0.58,-0.26,-1.02,-0.58
27.51,29.54,-1.66,-0.26,-1.02,-1.66
27.51,29.54,-2.74,-0.26,-1.02,-2.74
27.51,29.54,-3.82,-0.26,-1.02,-3.82
27.51,29.54,-4.89,-0.26,-1.02,-4.89
27.51,29.54,-5.97,-0.26,-1.02,-5.97
27.51,29.54,-7.05,-0.26,-1.02,-7.05
27.51,29.54,-8.13,-0.26,-1.02,-8.13
27.51,29.54,-9.21,-0.26,-1.02,-9.21
27.51,29.54,-10.29,-0.26,-1.02,-10.29
27.51,29.54,-11.37,-0.26,-1.02,-11.37
27.51,29.54,-12.45,-0.26,-1.02,-12.45
27.51,29.54,-13.53,-0.26,-1.02,-13.53
27.51,29.54,-14.61,-0.26,-1.02,-14.61
27.51,29.54,-15.68,-0.26,-1.02,-15.68
27.51,29.54,-16.76,-0.26,-1.02,-16.76
27.51,29.54,-17.84,-0.26,-1.02,-17.84
27.51,29.54,-18.92,-0.26,-1.02,-18.92
27.51,29.54,-20.00,-0.26,-1.02,-20.00
27.51,30.56,0.50,-0.07,-0.07,0.50
27.51,30.56,-0.58,-0.07,-0.07,-0.58
27.51,30.56,-1.66,-0.07,-0.07,-1.66
27.51,30.56,-2.74,-0.07,-0.07,-2.74
27.51,30.56,-3.82,-0.07,-0.07,-3.82
27.51,30.56,-4.89,-0.07,-0.07,-4.89
27.51,30.56,-5.97,-0.07,-0.07,-5.97
27.51,30.56,-7.05,-0.07,-0.07,-7.05
27.51,30.56,-8.13,-0.07,-0.07,-8.13
27.51,30.56,-9.21,-0.07,-0.07,-9.21
27.51,30.56,-10.29,-0.07,-0.07,-10.29
27.51,30.56,-11.37,-0.07,-0.07,-11.37
27.51,30.56,-12.45,-0.07,-0.07,-12.45
27.51,30.56,-13.53,-0.07,-0.07,-13.53
27.51,30.56,-14.61,-0.07,-0.07,-14.61
27.51,30.56,-15.68,-0.07,-0.07,-15.68
27.51,30.56,-16.76,-0.07,-0.07,-16.76
27.51,30.56,-17.84,-0.07,-0.07,-17.84
27.51,30.56,-18.92,-0.07,-0.07,-18.92
27.51,30.56,-20.00,-0.07,-0.07,-20.00
27.51,31.57,0.50,0.85,0.26,0.50
27.51,31.57,-0.58,0.85,0.26,-0.58
27.51,31.57,-1.66,0.85,0.26,-1.66
27.51,31.57,-2.74,0.85,0.26,-2.74
27.51,31.57,-3.82,0.85,0.26,-3.82
27.51,31.57,-4.89,0.85,0.26,-4.89
27.51,31.57,-5.97,0.85,0.26,-5.97
27.51,31.57,-7.05,0.85,0.26,-7.05
27.51,31.57,-8.13,0.85,0.26,-8.13
27.51,31.57,-9.21,0.85,0.26,-9.21
27.51,31.57,-10.29,0.85,0.26,-10.29
27.51,31.57,-11.37,0.85,0.26,-11.37
27.51,31.57,-12.45,0.85,0.26,-12.45
27.51,31.57,-13.53,0.85,0.26,-13.53
27.51,31.57,-14.61,0.85,0.26,-14.61
27.51,31.57,-15.68,0.85,0.26,-15.68
27.51,31.57,-16.76,0.85,0.26,-16.76
27.51,31.57,-17.84,0.85,0.26,-17.84
27.51,31.57,-18.92,0.85,0.26,-18.92
27.51,31.57,-20.00,0.85,0.26,-20.00
27.51,32.59,0.50,1.61,-0.34,0.50
27.51,32.59,-0.58,1.61,-0.34,-0.58
27.51,32.59,-1.66,1.61,-0.34,-1.66
27.51,32.59,-2.74,1.61,-0.34,-2.74
27.51,32.59,-3.82,1.61,-0.34,-3.82
27.51,32.59,-4.89,1.61,-0.34,-4.89
27.51,32.59,-5.97,1.61,-0.34,-5.97
27.51,32.59,-7.05,1.61,-0.34,-7.05
27.51,32.59,-8.13,1.61,-0.34,-8.13
27.51,32.59,-9.21,1.61,-0.34,-9.21
27.51,32.59,-10.29,1.61,-0.34,-10.29
27.51,32.59,-11.37,1.61,-0.34,-11.37
27.51,32.59,-12.45,1.61,-0.34,-12.45
27.51,32.59,-13.53,1.61,-0.34,-13.53
27.51,32.59,-14.61,1.61,-0.34,-14.61
27.51,32.59,-15.68,1.61,-0.34,-15.68
27.51,32.59,-16.76,1.61,-0.34,-16.76
27.51,32.59,-17.84,1.61,-0.34,-17.84
27.51,32.59,-18.92,1.61,-0.34,-18.92
27.51,32.59,-20.00,1.61,-0.34,-20.00
27.51,33.60,0.50,1.51,-1.30,0.50
27.51,33.60,-0.58,1.51,-1.30,-0.58
27.51,33.60,-1.66,1.51,-1.30,-1.66
27.51,33.60,-2.74,1.51,-1.30,-2.74
27.51,33.60,-3.82,1.51,-1.30,-3.82
27.51,33.60,-4.89,1.51,-1.30,-4.89
27.51,33.60,-5.97,1.51,-1.30,-5.97
27.51,33.60,-7.05,1.51,-1.30,-7.05
27.51,33.60,-8.13,1.51,-1.30,-8.13
27.51,33.60,-9.21,1.51,-1.30,-9.21
27.51,33.60,-10.29,1.51,-1.30,-10.29
27.51,33.60,-11.37,1.51,-1.30,-11.37
27.51,33.60,-12.45,1.51,-1.30,-12.45
27.51,33.60,-13.53,1.51,-1.30,-13.53
27.51,33.60,-14.61,1.51,-1.30,-14.61
27.51,33.60,-15.68,1.51,-1.30,-15.68
27.51,33.60,-16.76,1.51,-1.30,-16.76
27.51,33.60,-17.84,1.51,-1.30,-17.84
27.51,33.60,-18.92,1.51,-1.30,-18.92
27.51,33.60,-20.00,1.51,-1.30,-20.00
27.51,34.62,0.50,0.63,-1.72,0.50
27.51,34.62,-0.58,0.63,-1.72,-0.58
27.51,34.62,-1.66,0.63,-1.72,-1.66
27.51,34.62,-2.74,0.63,-1.72,-2.74
27.51,34.62,-3.82,0.63,-1.72,-3.82
27.51,34.62,-4.89,0.63,-1.72,-4.89
27.51,34.62,-5.97,0.63,-1.72,-5.97
27.51,34.62,-7.05,0.63,-1.72,-7.05
27.51,34.62,-8.13,0.63,-1.72,-8.13
27.51,34.62,-9.21,0.63,-1.72,-9.21
27.51,34.62,-10.29,0.63,-1.72,-10.29
27.51,34.62,-11.37,0.63,-1.72,-11.37
27.51,34.62,-12.45,0.63,-1.72,-12.45
27.51,34.62,-13.53,0.63,-1.72,-13.53
27.51,34.62,-14.61,0.63,-1.72,-14.61
27.51,34.62,-15.68,0.63,-1.72,-15.68
27.51,34.62,-16.76,0.63,-1.72,-16.76
27.51,34.62,-17.84,0.63,-1.72,-17.84
27.51,34.62,-18.92,0.63,-1.72,-18.92
27.51,34.62,-20.00,0.63,-1.72,-20.00
27.51,35.63,0.50,-0.19,-1.20,0.50
27.51,35.63,-0.58,-0.19,-1.20,-0.58
27.51,35.63,-1.66,-0.19,-1.20,-1.66
27.51,35.63,-2.74,-0.19,-1.20,-2.74
27.51,35.63,-3.82,-0.19,-1.20,-3.82
27.51,35.63,-4.89,-0.19,-1.20,-4.89
27.51,35.63,-5.97,-0.19,-1.20,-5.97
27.51,35.63,-7.05,-0.19,-1.20,-7.05
27.51,35.63,-8.13,-0.19,-1.20,-8.13
27.51,35.63,-9.21,-0.19,-1.20,-9.21
27.51,35.63,-10.29,-0.19,-1.20,-10.29
27.51,35.63,-11.37,-0.19,-1.20,-11.37
27.51,35.63,-12.45,-0.19,-1.20,-12.45
27.51,35.63,-13.53,-0.19,-1.20,-13.53
27.51,35.63,-14.61,-0.19,-1.20,-14.61
27.51,35.63,-15.68,-0.19,-1.20,-15.68
27.51,35.63,-16.76,-0.19,-1.20,-16.76
27.51,35.63,-17.84,-0.19,-1.20,-17.84
27.51,35.63,-18.92,-0.19,-1.20,-18.92
27.51,35.63,-20.00,-0.19,-1.20,-20.00
27.51,36.65,0.50,-0.18,-0.23,0.50
27.51,36.65,-0.58,-0.18,-0.23,-0.58
27.51,36.65,-1.66,-0.18,-0.23,-1.66
27.51,36.65,-2.74,-0.18,-0.23,-2.74
27.51,36.65,-3.82,-0.18,-0.23,-3.82
27.51,36.65,-4.89,-0.18,-0.23,-4.89
27.51,36.65,-5.97,-0.18,-0.23,-5.97
27.51,36.65,-7.05,-0.18,-0.23,-7.05
27.51,36.65,-8.13,-0.18,-0.23,-8.13
27.51,36.65,-9.21,-0.18,-0.23,-9.21
27.51,36.65,-10.29,-0.18,-0.23,-10.29
27.51,36.65,-11.37,-0.18,-0.23,-11.37
27.51,36.65,-12.45,-0.18,-0.23,-12.45
27.51,36.65,-13.53,-0.18,-0.23,-13.53
27.51,36.65,-14.61,-0.18,-0.23,-14.61
27.51,36.65,-15.68,-0.18,-0.23,-15.68
27.51,36.65,-16.76,-0.18,-0.23,-16.76
27.51,36.65,-17.84,-0.18,-0.23,-17.84
27.51,36.65,-18.92,-0.18,-0.23,-18.92
27.51,36.65,-20.00,-0.18,-0.23,-20.00
27.51,37.66,0.50,0.66,0.28,0.50
27.51,37.66,-0.58,0.66,0.28,-0.58
27.51,37.66,-1.66,0.66,0.28,-1.66
27.51,37.66,-2.74,0.66,0.28,-2.74
27.51,37.66,-3.82,0.66,0.28,-3.82
27.51,37.66,-4.89,0.66,0.28,-4.89
27.51,37.66,-5.97,0.66,0.28,-5.97
27.51,37.66,-7.05,0.66,0.28,-7.05
27.51,37.66,-8.13,0.66,0.28,-8.13
27.51,37.66,-9.21,0.66,0.28,-9.21
27.51,37.66,-10.29,0.66,0.28,-10.29
27.51,37.66,-11.37,0.66,0.28,-11.37
27.51,37.66,-12.45,0.66,0.28,-12.45
27.51,37.66,-13.53,0.66,0.28,-13.53
27.51,37.66,-14.61,0.66,0.28,-14.61
27.51,37.66,-15.68,0.66,0.28,-15.68
27.51,37.66,-16.76,0.66,0.28,-16.76
27.51,37.66,-17.84,0.66,0.28,-17.84
27.51,37.66,-18.92,0.66,0.28,-18.92
27.51,37.66,-20.00,0.66,0.28,-20.00
27.51,38.68,0.50,1.52,-0.17,0.50
27.51,38.68,-0.58,1.52,-0.17,-0.58
27.51,38.68,-1.66,1.52,-0.17,-1.66
27.51,38.68,-2.74,1.52,-0.17,-2.74
27.51,38.68,-3.82,1.52,-0.17,-3.82
27.51,38.68,-4.89,1.52,-0.17,-4.89
27.51,38.68,-5.97,1.52,-0.17,-5.97
27.51,38.68,-7.05,1.52,-0.17,-7.05
27.51,38.68,-8.13,1.52,-0.17,-8.13
27.51,38.68,-9.21,1.52,-0.17,-9.21
27.51,38.68,-10.29,1.52,-0.17,-10.29
27.51,38.68,-11.37,1.52,-0.17,-11.37
27.51,38.68,-12.45,1.52,-0.17,-12.45
27.51,38.68,-13.53,1.52,-0.17,-13.53
27.51,38.68,-14.61,1.52,-0.17,-14.61
27.51,38.68,-15.68,1.52,-0.17,-15.68
27.51,38.68,-16.76,1.52,-0.17,-16.76
27.51,38.68,-17.84,1.52,-0.17,-17.84
27.51,38.68,-18.92,1.52,-0.17,-18.92
27.51,38.68,-20.00,1.52,-0.17,-20.00
27.51,39.69,0.50,1.60,-1.14,0.50
27.51,39.69,-0.58,1.60,-1.14,-0.58
27.51,39.69,-1.66,1.60,-1.14,-1.66
27.51,39.69,-2.74,1.60,-1.14,-2.74
27.51,39.69,-3.82,1.60,-1.14,-3.82
27.51,39.69,-4.89,1.60,-1.14,-4.89
27.51,39.69,-5.97,1.60,-1.14,-5.97
27.51,39.69,-7.05,1.60,-1.14,-7.05
27.51,39.69,-8.13,1.60,-1.14,-8.13
27.51,39.69,-9.21,1.60,-1.14,-9.21
27.51,39.69,-10.29,1.60,-1.14,-10.29
27.51,39.69,-11.37,1.60,-1.14,-11.37
27.51,39.69,-12.45,1.60,-1.14,-12.45
27.51,39.69,-13.53,1.60,-1.14,-13.53
27.51,39.69,-14.61,1.60,-1.14,-14.61
27.51,39.69,-15.68,1.60,-1.14,-15.68
27.51,39.69,-16.76,1.60,-1.14,-16.76
27.51,39.69,-17.84,1.60,-1.14,-17.84
27.51,39.69,-18.92,1.60,-1.14,-18.92
27.51,39.69,-20.00,1.60,-1.14,-20.00
27.51,40.71,0.50,0.82,-1.71,0.50
27.51,40.71,-0.58,0.82,-1.71,-0.58
27.51,40.71,-1.66,0.82,-1.71,-1.66
27.51,40.71,-2.74,0.82,-1.71,-2.74
27.51,40.71,-3.82,0.82,-1.71,-3.82
27.51,40.71,-4.89,0.82,-1.71,-4.89
27.51,40.71,-5.97,0.82,-1.71,-5.97
27.51,40.71,-7.05,0.82,-1.71,-7.05
27.51,40.71,-8.13,0.82,-1.71,-8.13
27.51,40.71,-9.21,0.82,-1.71,-9.21
27.51,40.71,-10.29,0.82,-1.71,-10.29
27.51,40.71,-11.37,0.82,-1.71,-11.37
27.51,40.71,-12.45,0.82,-1.71,-12.45
27.51,40.71,-13.53,0.82,-1.71,-13.53
27.51,40.71,-14.61,0.82,-1.71,-14.61
27.51,40.71,-15.68,0.82,-1.71,-15.68
27.51,40.71,-16.76,0.82,-1.71,-16.76
27.51,40.71,-17.84,0.82,-1.71,-17.84
27.51,40.71,-18.92,0.82,-1.71,-18.92
27.51,40.71,-20.00,0.82,-1.71,-20.00
27.51,41.73,0.50,-0.08,-1.36,0.50
27.51,41.73,-0.58,-0.08,-1.36,-0.58
27.51,41.73,-1.66,-0.08,-1.36,-1.66
27.51,41.73,-2.74,-0.08,-1.36,-2.74
27.51,41.73,-3.82,-0.08,-1.36,-3.82
27.51,41.73,-4.89,-0.08,-1.36,-4.89
27.51,41.73,-5.97,-0.08,-1.36,-5.97
27.51,41.73,-7.05,-0.08,-1.36,-7.05
27.51,41.73,-8.13,-0.08,-1.36,-8.13
27.51,41.73,-9.21,-0.08,-1.36,-9.21
27.51,41.73,-10.29,-0.08,-1.36,-10.29
27.51,41.73,-11.37,-0.08,-1.36,-11.37
27.51,41.73,-12.45,-0.08,-1.36,-12.45
27.51,41.73,-13.53,-0.08,-1.36,-13.53
27.51,41.73,-14.61,-0.08,-1.36,-14.61
27.51,41.73,-15.68,-0.08,-1.36,-15.68
27.51,41.73,-16.76,-0.08,-1.36,-16.76
27.51,41.73,-17.84,-0.08,-1.36,-17.84
27.51,41.73,-18.92,-0.08,-1.36,-18.92
27.51,41.73,-20.00,-0.08,-1.36,-20.00
27.51,42.74,0.50,-0.26,-0.40,0.50
27.51,42.74,-0.58,-0.26,-0.40,-0.58
27.51,42.74,-1.66,-0.26,-0.40,-1.66
27.51,42.74,-2.74,-0.26,-0.40,-2.74
27.51,42.74,-3.82,-0.26,-0.40,-3.82
27.51,42.74,-4.89,-0.26,-0.40,-4.89
27.51,42.74,-5.97,-0.26,-0.40,-5.97
27.51,42.74,-7.05,-0.26,-0.40,-7.05
27.51,42.74,-8.13,-0.26,-0.40,-8.13
27.51,42.74,-9.21,-0.26,-0.40,-9.21
27.51,42.74,-10.29,-0.26,-0.40,-10.29
27.51,42.74,-11.37,-0.26,-0.40,-11.37
27.51,42.74,-12.45,-0.26,-0.40,-12.45
27.51,42.74,-13.53,-0.26,-0.40,-13.53
27.51,42.74,-14.61,-0.26,-0.40,-14.61
27.51,42.74,-15.68,-0.26,-0.40,-15.68
27.51,42.74,-16.76,-0.26,-0.40,-16.76
27.51,42.74,-17.84,-0.26,-0.40,-17.84
27.51,42.74,-18.92,-0.26,-0.40,-18.92
27.51,42.74,-20.00,-0.26,-0.40,-20.00
27.51,43.76,0.50,0.47,0.25,0.50
27.51,43.76,-0.58,0.47,0.25,-0.58
27.51,43.76,-1.66,0.47,0.25,-1.66
27.51,43.76,-2.74,0.47,0.25,-2.74
27.51,43.76,-3.82,0.47,0.25,-3.82
27.51,43.76,-4.89,0.47,0.25,-4.89
27.51,43.76,-5.97,0.47,0.25,-5.97
27.51,43.76,-7.05,0.47,0.25,-7.05
27.51,43.76,-8.13,0.47,0.25,-8.13
27.51,43.76,-9.21,0.47,0.25,-9.21
27.51,43.76,-10.29,0.47,0.25,-10.29
27.51,43.76,-11.37,0.47,0.25,-11.37
27.51,43.76,-12.45,0.47,0.25,-12.45
27.51,43.76,-13.53,0.47,0.25,-13.53
27.51,43.76,-14.61,0.47,0.25,-14.61
27.51,43.76,-15.68,0.47,0.25,-15.68
27.51,43.76,-16.76,0.47,0.25,-16.76
27.51,43.76,-17.84,0.47,0.25,-17.84
27.51,43.76,-18.92,0.47,0.25,-18.92
27.51,43.76,-20.00,0.47,0.25,-20.00
27.51,44.77,0.50,1.40,-0.02,0.50
27.51,44.77,-0.58,1.40,-0.02,-0.58
27.51,44.77,-1.66,1.40,-0.02,-1.66
27.51,44.77,-2.74,1.40,-0.02,-2.74
27.51,44.77,-3.82,1.40,-0.02,-3.82
27.51,44.77,-4.89,1.40,-0.02,-4.89
27.51,44.77,-5.97,1.40,-0.02,-5.97
27.51,44.77,-7.05,1.40,-0.02,-7.05
27.51,44.77,-8.13,1.40,-0.02,-8.13
27.51,44.77,-9.21,1.40,-0.02,-9.21
27.51,44.77,-10.29,1.40,-0.02,-10.29
27.51,44.77,-11.37,1.40,-0.02,-11.37
27.51,44.77,-12.45,1.40,-0.02,-12.45
27.51,44.77,-13.53,1.40,-0.02,-13.53
27.51,44.77,-14.61,1.40,-0.02,-14.61
27.51,44.77,-15.68,1.40,-0.02,-15.68
27.51,44.77,-16.76,1.40,-0.02,-16.76
27.51,44.77,-17.84,1.40,-0.02,-17.84
27.51,44.77,-18.92,1.40,-0.02,-18.92
27.51,44.77,-20.00,1.40,-0.02,-20.00
27.51,45.79,0.50,1.66,-0.95,0.50
27.51,45.79,-0.58,1.66,-0.95,-0.58
27.51,45.79,-1.66,1.66,-0.95,-1.66
27.51,45.79,-2.74,1.66,-0.95,-2.74
27.51,45.79,-3.82,1.66,-0.95,-3.82
27.51,45.79,-4.89,1.66,-0.95,-4.89
27.51,45.79,-5.97,1.66,-0.95,-5.97
27.51,45.79,-7.05,1.66,-0.95,-7.05
27.51,45.79,-8.13,1.66,-0.95,-8.13
27.51,45.79,-9.21,1.66,-0.95,-9.21
27.51,45.79,-10.29,1.66,-0.95,-10.29
27.51,45.79,-11.37,1.66,-0.95,-11.37
27.51,45.79,-12.45,1.66,-0.95,-12.45
27.51,45.79,-13.53,1.66,-0.95,-13.53
27.51,45.79,-14.61,1.66,-0.95,-14.61
27.51,45.79,-15.68,1.66,-0.95,-15.68
27.51,45.79,-16.76,1.66,-0.95,-16.76
27.51,45.79,-17.84,1.66,-0.95,-17.84
27.51,45.79,-18.92,1.66,-0.95,-18.92
27.51,45.79,-20.00,1.66,-0.95,-20.00
27.51,46.80,0.50,1.01,-1.67,0.50
27.51,46.80,-0.58,1.01,-1.67,-0.58
27.51,46.80,-1.66,1.01,-1.67,-1.66
27.51,46.80,-2.74,1.01,-1.67,-2.74
27.51,46.80,-3.82,1.01,-1.67,-3.82
27.51,46.80,-4.89,1.01,-1.67,-4.89
27.51,46.80,-5.97,1.01,-1.67,-5.97
27.51,46.80,-7.05,1.01,-1.67,-7.05
27.51,46.80,-8.13,1.01,-1.67,-8.13
27.51,46.80,-9.21,1.01,-1.67,-9.21
27.51,46.80,-10.29,1.01,-1.67,-10.29
27.51,46.80,-11.37,1.01,-1.67,-11.37
27.51,46.80,-12.45,1.01,-1.67,-12.45
27.51,46.80,-13.53,1.01,-1.67,-13.53
27.51,46.80,-14.61,1.01,-1.67,-14.61
27.51,46.80,-15.68,1.01,-1.67,-15.68
27.51,46.80,-16.76,1.01,-1.67,-16.76
27.51,46.80,-17.84,1.01,-1.67,-17.84
27.51,46.80,-18.92,1.01,-1.67,-18.92
27.51,46.80,-20.00,1.01,-1.67,-20.00
27.51,47.82,0.50,0.05,-1.49,0.50
27.51,47.82,-0.58,0.05,-1.49,-0.58
27.51,47.82,-1.66,0.05,-1.49,-1.66
27.51,47.82,-2.74,0.05,-1.49,-2.74
27.51,47.82,-3.82,0.05,-1.49,-3.82
27.51,47.82,-4.89,0.05,-1.49,-4.89
27.51,47.82,-5.97,0.05,-1.49,-5.97
27.51,47.82,-7.05,0.05,-1.49,-7.05
27.51,47.82,-8.13,0.05,-1.49,-8.13
27.51,47.82,-9.21,0.05,-1.49,-9.21
27.51,47.82,-10.29,0.05,-1.49,-10.29
27.51,47.82,-11.37,0.05,-1.49,-11.37
27.51,47.82,-12.45,0.05,-1.49,-12.45
27.51,47.82,-13.53,0.05,-1.49,-13.53
27.51,47.82,-14.61,0.05,-1.49,-14.61
27.51,47.82,-15.68,0.05,-1.49,-15.68
27.51,47.82,-16.76,0.05,-1.49,-16.76
27.51,47.82,-17.84,0.05,-1.49,-17.84
27.51,47.82,-18.92,0.05,-1.49,-18.92
27.51,47.82,-20.00,0.05,-1.49,-20.00
27.51,48.83,0.50,-0.30,-0.59,0.50
27.51,48.83,-0.58,-0.30,-0.59,-0.58
27.51,48.83,-1.66,-0.30,-0.59,-1.66
27.51,48.83,-2.74,-0.30,-0.59,-2.74
27.51,48.83,-3.82,-0.30,-0.59,-3.82
27.51,48.83,-4.89,-0.30,-0.59,-4.89
27.51,48.83,-5.97,-0.30,-0.59,-5.97
27.51,48.83,-7.05,-0.30,-0.59,-7.05
27.51,48.83,-8.13,-0.30,-0.59,-8.13
27.51,48.83,-9.21,-0.30,-0.59,-9.21
27.51,48.83,-10.29,-0.30,-0.59,-10.29
27.51,48.83,-11.37,-0.30,-0.59,-11.37
27.51,48.83,-12.45,-0.30,-0.59,-12.45
27.51,48.83,-13.53,-0.30,-0.59,-13.53
27.51,48.83,-14.61,-0.30,-0.59,-14.61
27.51,48.83,-15.68,-0.30,-0.59,-15.68
27.51,48.83,-16.76,-0.30,-0.59,-16.76
27.51,48.83,-17.84,-0.30,-0.59,-17.84
27.51,48.83,-18.92,-0.30,-0.59,-18.92
27.51,48.83,-20.00,-0.30,-0.59,-20.00
27.51,49.85,0.50,0.28,0.19,0.50
27.51,49.85,-0.58,0.28,0.19,-0.58
27.51,49.85,-1.66,0.28,0.19,-1.66
27.51,49.85,-2.74,0.28,0.19,-2.74
27.51,49.85,-3.82,0.28,0.19,-3.82
27.51,49.85,-4.89,0.28,0.19,-4.89
27.51,49.85,-5.97,0.28,0.19,-5.97
27.51,49.85,-7.05,0.28,0.19,-7.05
27.51,49.85,-8.13,0.28,0.19,-8.13
27.51,49.85,-9.21,0.28,0.19,-9.21
27.51,49.85,-10.29,0.28,0.19,-10.29
27.51,49.85,-11.37,0.28,0.19,-11.37
27.51,49.85,-12.45,0.28,0.19,-12.45
27.51,49.85,-13.53,0.28,0.19,-13.53
27.51,49.85,-14.61,0.28,0.19,-14.61
27.51,49.85,-15.68,0.28,0.19,-15.68
27.51,49.85,-16.76,0.28,0.19,-16.76
27.51,49.85,-17.84,0.28,0.19,-17.84
27.51,49.85,-18.92,0.28,0.19,-18.92
27.51,49.85,-20.00,0.28,0.19,-20.00
27.51,50.86,0.50,1.25,0.10,0.50
27.51,50.86,-0.58,1.25,0.10,-0.58
27.51,50.86,-1.66,1.25,0.10,-1.66
27.51,50.86,-2.74,1.25,0.10,-2.74
27.51,50.86,-3.82,1.25,0.10,-3.82
27.51,50.86,-4.89,1.25,0.10,-4.89
27.51,50.86,-5.97,1.25,0.10,-5.97
27.51,50.86,-7.05,1.25,0.10,-7.05
27.51,50.86,-8.13,1.25,0.10,-8.13
27.51,50.86,-9.21,1.25,0.10,-9.21
27.51,50.86,-10.29,1.25,0.10,-10.29
27.51,50.86,-11.37,1.25,0.10,-11.37
27.51,50.86,-12.45,1.25,0.10,-12.45
27.51,50.86,-13.53,1.25,0.10,-13.53
27.51,50.86,-14.61,1.25,0.10,-14.61
27.51,50.86,-15.68,1.25,0.10,-15.68
27.51,50.86,-16.76,1.25,0.10,-16.76
27.51,50.86,-17.84,1.25,0.10,-17.84
27.51,50.86,-18.92,1.25,0.10,-18.92
27.51,50.86,-20.00,1.25,0.10,-20.00
27.51,51.88,0.50,1.69,-0.76,0.50
27.51,51.88,-0.58,1.69,-0.76,-0.58
27.51,51.88,-1.66,1.69,-0.76,-1.66
27.51,51.88,-2.74,1.69,-0.76,-2.74
27.51,51.88,-3.82,1.69,-0.76,-3.82
27.51,51.88,-4.89,1.69,-0.76,-4.89
27.51,51.88,-5.97,1.69,-0.76,-5.97
27.51,51.88,-7.05,1.69,-0.76,-7.05
27.51,51.88,-8.13,1.69,-0.76,-8.13
27.51,51.88,-9.21,1.69,-0.76,-9.21
27.51,51.88,-10.29,1.69,-0.76,-10.29
27.51,51.88,-11.37,1.69,-0.76,-11.37
27.51,51.88,-12.45,1.69,-0.76,-12.45
27.51,51.88,-13.53,1.69,-0.76,-13.53
27.51,51.88,-14.61,1.69,-0.76,-14.61
27.51,51.88,-15.68,1.69,-0.76,-15.68
27.51,51.88,-16.76,1.69,-0.76,-16.76
27.51,51.88,-17.84,1.69,-0.76,-17.84
27.51,51.88,-18.92,1.69,-0.76,-18.92
27.51,51.88,-20.00,1.69,-0.76,-20.00
27.51,52.89,0.50,1.18,-1.59,0.50
27.51,52.89,-0.58,1.18,-1.59,-0.58
27.51,52.89,-1.66,1.18,-1.59,-1.66
27.51,52.89,-2.74,1.18,-1.59,-2.74
27.51,52.89,-3.82,1.18,-1.59,-3.82
27.51,52.89,-4.89,1.18,-1.59,-4.89
27.51,52.89,-5.97,1.18,-1.59,-5.97
27.51,52.89,-7.05,1.18,-1.59,-7.05
27.51,52.89,-8.13,1.18,-1.59,-8.13
27.51,52.89,-9.21,1.18,-1.59,-9.21
27.51,52.89,-10.29,1.18,-1.59,-10.29
27.51,52.89,-11.37,1.18,-1.59,-11.37
27.51,52.89,-12.45,1.18,-1.59,-12.45
27.51,52.89,-13.53,1.18,-1.59,-13.53
27.51,52.89,-14.61,1.18,-1.59,-14.61
27.51,52.89,-15.68,1.18,-1.59,-15.68
27.51,52.89,-16.76,1.18,-1.59,-16.76
27.51,52.89,-17.84,1.18,-1.59,-17.84
27.51,52.89,-18.92,1.18,-1.59,-18.92
27.51,52.89,-20.00,1.18,-1.59,-20.00
27.51,53.91,0.50,0.21,-1.60,0.50
27.51,53.91,-0.58,0.21,-1.60,-0.58
27.51,53.91,-1.66,0.21,-1.60,-1.66
27.51,53.91,-2.74,0.21,-1.60,-2.74
27.51,53.91,-3.82,0.21,-1.60,-3.82
27.51,53.91,-4.89,0.21,-1.60,-4.89
27.51,53.91,-5.97,0.21,-1.60,-5.97
27.51,53.91,-7.05,0.21,-1.60,-7.05
27.51,53.91,-8.13,0.21,-1.60,-8.13
27.51,53.91,-9.21,0.21,-1.60,-9.21
27.51,53.91,-10.29,0.21,-1.60,-10.29
